,PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUUID,yt_RelSpeed,yt_RelHeight,yt_RelSide,yt_VertRelAngle,yt_HorzRelAngle,yt_ZoneSpeed,yt_PlateLocHeight,yt_PlateLocSide,yt_VertApprAngle,yt_HorzApprAngle,yt_ZoneTime,yt_HorzBreak,yt_InducedVertBreak,yt_OutOfPlane,yt_FSRI,yt_EffectiveSpin,yt_GyroSpin,yt_Efficiency,yt_SpinComponentX,yt_SpinComponentY,yt_SpinComponentZ,yt_HitVelocityX,yt_HitVelocityY,yt_HitVelocityZ,yt_HitLocationX,yt_HitLocationY,yt_HitLocationZ,yt_GroundLocationX,yt_GroundLocationY,yt_HitBreakX,yt_HitBreakY,yt_HitBreakT,yt_HitSpinComponentX,yt_HitSpinComponentY,yt_HitSpinComponentZ,yt_SessionName,Note,yt_PitchSpinConfidence,yt_PitchReleaseConfidence,yt_HitSpinConfidence,yt_EffectiveBattingSpeed,yt_ReleaseAccuracy,yt_ZoneAccuracy,yt_SeamLat,yt_SeamLong,yt_ReleaseDistance,Catcher,CatcherId,CatcherTeam,yt_AeroModel,RunValue,ff_diff,ivb_diff,hb_diff,ang_diff,PitchType_Changeup,PitchType_Curveball,PitchType_Cutter,PitchType_Fastball,PitchType_Sinker,PitchType_Slider,PitchType_Knuckleball,PitchType_Splitter,Vert Strike,Horz Strike,Strike?,Foul?,In Play?,Swing Strike?,Swing?,Ball Called?,First Pitch,In Strike Zone?,Chase?,In-zone take,In-zone whiff,In-zone/swing,LA<10,Ground Ball?,Fly Ball?,EV>90,EV>100,EV>105
161,162,07/28/2025,8:12:23 PM,2,4,Dom Panozzo,,Right,Normal cornbelters,Bradyn Douglas,,Left,Lafayette aviators 2025,,5,Top,0,2,1,Fastball,,BallCalled,,,,,,,85.27922055597028,-2.42091390190962,-5.287822286565806,1937.2637180809204,233.57689789297768,1:45,4.890981778168536,2.267990439874676,6.000000192000004,-25.3565703492365,13.977979056959654,16.864926329908123,0.5169902684091655,1.2550681200010112,76.68067246917909,-7.200480651509381,-2.102231266917642,0.4513969415601363,,,,,,,,,,,,-10.868665786557582,8.35979214915843,-1.845833606243852,49.99999999999995,4.678111193542213,10.897095228686023,-123.35376182356023,-6.0187394529744696,-16.44589824371876,28.643960548308105,-19.52444808719048,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,19250e8e-aeaf-4ef8-8961-5108bf48c425,85.50598171633979,4.889432558983719,2.274976263009616,-2.40338178837041,-5.370044727382496,76.85753157713934,0.5188554050850493,-1.2605136107915933,-7.171469799670892,-2.1843447422349347,0.4512199748286859,17.640733290809937,12.576553785025464,13.637762863377938,50.77985262472888,1882.644136799705,456.7732124002088,97.18058100343085,-0.5770032642539965,0.2357826702358801,-0.7819678800671234,,,,,,,,,,,,,,,,,0.9637578001277834,0.0,,,medium,high,44.298132637744,85.39455589353126,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
162,163,07/28/2025,8:13:14 PM,2,5,Dom Panozzo,,Right,Normal cornbelters,Bradyn Douglas,,Left,Lafayette aviators 2025,,5,Top,0,3,1,Fastball,,BallCalled,Walk,,Walk,0.0,0.0,,85.4470210183909,-0.3004324358915917,-6.707339898229757,1763.6117903571524,235.5188196563874,1:45,4.890416299151087,3.230205426928538,6.000000192000004,-25.703335756893445,13.616148013399716,16.47168400879429,2.4673247250735915,1.659546745599181,76.49546812655323,-5.155142492138101,-3.6080929066598593,0.4513104878778879,,,,,,,,,,,,-11.132750240061789,7.460697755162004,-2.6909108751241324,50.00000000000001,4.850860567832607,14.002553959412351,-123.38265676989468,-1.4435153606941975,-16.85149008005258,28.682675585401256,-20.880894570363424,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,63e7a4dc-5101-48bb-a0bb-384e9731fdf1,85.68494078709945,4.889357380344261,3.2380619174753797,-0.2890746890575768,-6.798798844445988,76.67954544697567,2.468844864485785,-1.6654884220476267,-5.13079582847521,-3.697894121511768,0.4511301865946787,17.340424670677393,12.265306509575904,-5.733497160962151,84.06927449096014,1754.7890295180464,-176.1874256860393,99.49973339442694,-0.5633033228951301,-0.0999014786867348,-0.8201884301619405,,,,,,,,,,,,,,,,,0.9880029948285022,0.0,,,medium,high,14.33765295813578,-80.01966063051813,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.695,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
163,164,07/28/2025,8:13:52 PM,3,1,Dom Panozzo,,Right,Normal cornbelters,Frederick ragsdale Iii,,Left,Lafayette aviators 2025,,5,Top,0,0,0,Fastball,,StrikeCalled,,,,,,,84.06360172490734,0.4334277097943506,-5.198889715702208,1960.3183038450024,232.5378669681949,1:45,4.762824307507875,3.9311093562661545,6.000000192000004,-25.439037533887472,15.020417605277409,16.825306894418716,3.0474010977384904,-0.4880986494381204,75.16418394459095,-4.383949630658013,-2.017507707799728,0.4578060602464922,,,,,,,,,,,,-10.846848430593386,7.976936358889484,-3.516221000197702,50.00000000000004,4.783532614295145,10.562750509842086,-121.70410100817308,0.1521574038630166,-15.950054747315036,28.248724770694636,-20.44413813252404,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,ea58be09-a37d-4681-b742-234081a62801,84.2978096435657,4.762150547527266,3.938668801160574,0.4403043225530437,-5.289429869706077,75.35011457567413,3.0486941161820686,0.4821028722884693,-4.363083068372157,-2.10863719314011,0.4576206259198868,17.680920418361215,13.607144438916237,0.5064247463715116,61.02734850338154,1960.2417303705183,17.326595272652526,99.99609382443997,-0.60821320747272,0.0088386642305322,-0.7937244939337366,,,,,,,,,,,,,,,,,0.9939262743933872,0.0,,,medium,high,35.07538634695596,-85.79932312975767,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
164,165,07/28/2025,8:14:09 PM,3,2,Dom Panozzo,,Right,Normal cornbelters,Frederick ragsdale Iii,,Left,Lafayette aviators 2025,,5,Top,0,0,1,Sinker,,BallCalled,,,,,,,83.46879266162101,-1.4289635917587609,-4.846199623381344,2053.001236566144,237.0998272339454,2:00,4.967825732630622,2.7454263368362644,6.000000192000004,-27.473500885064382,13.511955907603912,18.120534508414195,1.345256273430246,0.2593279528418048,74.96982748147774,-6.617322780481524,-1.4181686682914176,0.4607723523752528,,,,,,,,,,,,-11.413871785770183,7.782905892117627,-2.360246266392125,49.99999999999997,4.835055107663445,9.70205743509099,-120.88122791078872,-3.855249838617144,-16.571911314459193,27.682982586344075,-20.87397292193993,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,7d540749-f1d3-46ab-80cb-1a2566edafa1,83.6907558718475,4.965834393928418,2.753133219120795,-1.406384738348654,-4.93676624203042,75.1405748538839,1.347488853925625,-0.2652805431483443,-6.58277423920443,-1.508132477538639,0.460592037897053,18.974083254260137,11.976208217118431,12.208167033610998,55.63411407155543,2006.574176700608,434.1360970253372,97.73857613728524,-0.5308934478040256,0.2114641186244361,-0.8206308997430847,,,,,,,,,,,,,,,,,0.9504922374554062,0.0,,,medium,high,39.92929733560012,85.0935678377049,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,2.2763581061538645,1.1293974776119846,-1.245217775397208,0.07648203977467483,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
165,166,07/28/2025,8:14:28 PM,3,3,Dom Panozzo,,Right,Normal cornbelters,Frederick ragsdale Iii,,Left,Lafayette aviators 2025,,5,Top,0,1,1,Fastball,,BallCalled,,,,,,,86.16827924954391,-2.017029612012609,-5.72513412070024,2048.5539007200787,234.668715413512,1:45,4.976025600146048,2.81353243640679,6.000000192000004,-24.32363541115854,14.229994644123288,17.603173222688408,1.0642650107224962,1.0582196757361682,77.38246510282396,-6.60690904965109,-2.4035172292047977,0.4468936258978904,,,,,,,,,,,,-11.408528642552485,8.360247959187918,-2.355854000014692,49.99999999999998,4.796718446764397,11.94245127689461,-124.58432995895636,-5.166749234972901,-17.613585739393283,29.15786304359841,-19.266693269909947,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,2e9bd814-d1ce-4678-be7f-94908e4b8c66,86.39438836154686,4.975010444409319,2.8210454195468886,-2.005609109776162,-5.814851060111531,77.5622258158953,1.0657275345585724,-1.0641917783690542,-6.5836122430201,-2.4943018439622384,0.4467235419936666,18.45215717572185,12.925055630601424,7.130074780010182,54.89182669705279,2032.7122739119284,254.27130322403255,99.2266922143185,-0.5738311014850708,0.124122339731776,-0.8095131325358099,,,,,,,,,,,,,,,,,0.679610950085275,0.0,,,medium,high,40.59735597265253,87.6626939742814,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
166,167,07/28/2025,8:14:51 PM,3,4,Dom Panozzo,,Right,Normal cornbelters,Frederick ragsdale Iii,,Left,Lafayette aviators 2025,,5,Top,0,2,1,Fastball,,InPlay,,LineDrive,Single,0.0,0.0,,86.14853585530273,-1.046956537889352,-4.749324202844429,2084.5138763219325,231.9699272762305,1:45,5.010241634379455,2.8301543209484623,6.000000192000004,-23.42176574243501,15.04265184727168,16.9624259557334,2.081931809141053,0.1804393177421332,77.21662174044128,-5.478178264078228,-1.539823120298321,0.4463762741902152,83.79718686507478,18.58424733575066,-5.957639821752519,2776.566656141384,-16.322190638730614,108.7822875747241,30.208850207796637,275.57276163659293,,-12.778996342858596,3.3502525421746263,-10.760462497282944,8.48445807109092,-2.452246517564375,50.00000000000004,4.91107912565446,9.83990811574068,-124.79504827686088,-3.017919771932312,-16.645891127112076,29.57876987939933,-19.049022166445475,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,3af37a96-d2bb-4d4a-a67a-23d8df31c9d8,86.38158955365087,5.009642779158759,2.8375303086509565,-1.0408053138083495,-4.836724287740887,77.40128385750845,2.0830810077653465,-0.1862211281570513,-5.4597356787343925,-1.627495397538905,0.4461984496006403,17.786134807433466,13.72682600247703,8.060374170360392,61.485523428553314,2063.920689045688,292.2832357626128,99.0120868222484,-0.6099887061345612,0.1402164979963283,-0.7799058353916385,-8.244049092063273,78.99867553276773,26.70605633814915,0.1769151636032111,1.449687785159385,2.1465869137110256,-60.95421736266542,268.746963409307,-39.42715548642469,59.40634720773605,1.0637178858343597,0.8577438209647454,-0.0471523621285375,0.5119103362333078,,,0.9179208732974798,0.0,0.9204577205028224,46.30584052254859,medium,high,34.66302891430202,-88.42027391282645,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.891,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
167,168,07/28/2025,8:15:31 PM,4,1,Dom Panozzo,,Right,Normal cornbelters,Gavin Smith,,Right,Lafayette aviators 2025,,5,Top,0,0,0,Sinker,,StrikeCalled,,,,,,,85.43314469025505,-0.6710585883608416,-6.179807060901691,1946.437059295891,232.6716243560084,1:45,4.985724538930624,3.1580501960422374,6.000000192000004,-24.595961331808684,14.660904029620855,16.809205296212053,2.3087093017537548,1.2070322757071057,76.5282673015937,-5.319183039451114,-3.0116961351403053,0.4509509764799202,,,,,,,,,,,,-11.139685057580817,8.148894377496143,-2.662469389369885,49.999999999999964,4.916469758267556,12.852188988360064,-123.48371228215368,-2.2133339332791677,-16.8886474726284,28.742617265569503,-19.819678369772497,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,bfb4f1bc-fdd1-457b-9773-4b124f93b656,85.66706033027415,4.984873707005987,3.165372859417169,-0.6618860041279253,-6.266862234673904,76.71301904192546,2.310074072994735,-1.2127987375916311,-5.297264535481269,-3.0990103352691563,0.4507727886450428,17.634583490158846,13.330157209525204,4.93636443646864,70.86622912720277,1939.2174967346916,167.4894807397541,99.62908831155264,-0.6041331401505057,0.0860492662425684,-0.7922238779227783,,,,,,,,,,,,,,,,,0.8326671838991435,0.0,,,medium,high,26.220393785517555,-43.907557603546536,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,0.31200607751982545,-0.01955064440495846,0.0661114368049347,-0.6814229636232444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
168,169,07/28/2025,8:15:48 PM,4,2,Dom Panozzo,,Right,Normal cornbelters,Gavin Smith,,Right,Lafayette aviators 2025,,5,Top,0,0,1,Slider,,BallCalled,,,,,,,78.32535645928398,2.7335359579735656,-6.657449254837377,1823.9149373218283,259.96494960091445,2:45,4.732524649900573,4.518770465704844,6.000000192000004,-41.84076304379998,5.329389595856824,1.211213602827075,3.805514701297998,1.5956831014353905,69.9110025392714,-5.164190855827332,-6.429866579446787,0.4943165637761809,,,,,,,,,,,,-2.997944249831862,1.921070068398103,-3.974736233678107,49.99999999999999,4.932718954157954,13.147566606586688,-112.93293541096192,4.254657423772085,-3.7765672983618206,25.277694722258524,-29.754041142353696,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,33a458ee-a1ff-4de3-8ef5-5581b32a9df5,78.55694027086071,4.726542101049801,4.523974632871463,2.803900190452098,-6.720333982748722,70.08633979392003,3.8109190182676023,-1.599303475209416,-5.074987413241836,-6.488170044159432,0.4941156756136747,1.8163011863810457,2.8763721161217792,-85.61586137080477,46.47518415704224,139.42551970450106,-1818.578077246292,7.644299459997214,-0.0133202373863515,-0.9970739534139826,-0.0752735192440383,,,,,,,,,,,,,,,,,0.996131318336684,0.0,,,medium,high,48.172334258661984,-58.64797152226551,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,7.419794308490893,9.311963789359073,15.664103130189913,-4.086017509957651,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
169,170,07/28/2025,8:16:06 PM,4,3,Dom Panozzo,,Right,Normal cornbelters,Gavin Smith,,Right,Lafayette aviators 2025,,5,Top,0,1,1,Sinker,,InPlay,,GroundBall,Out,2.0,1.0,,85.34037833736627,-0.7723401789959274,-4.641610218143441,1921.992760489756,230.16946762987743,1:45,5.159933518061791,2.821232905281586,6.000000192000004,-23.71284261620408,15.476823380783417,16.000558601816596,2.4636496107976544,0.1687322697148086,76.46176587370093,-5.260229932716969,-1.6134292172093814,0.4505648453131008,94.56037246838476,-8.877336444337306,-18.10890826563389,,34.70788779585837,-104.38085324440132,10.47180854835465,15.570192980844554,,-16.10438582068298,0.0954023004964585,-10.209274251521064,8.628594731964569,-2.4515979159796277,50.00000000000005,5.083067199452906,9.54541600910552,-123.65013652359424,-2.4039250447731586,-15.499735808153885,29.11166764469464,-19.0741038458654,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,6342825b-5522-45da-9bf7-97fe75de4d78,85.57442701536654,5.159677934585102,2.828403711554322,-0.7703306138541913,-4.7275713311061205,76.6499440476992,2.464587279240196,-0.1744592150464418,-5.244860133635746,-1.7003928889174071,0.4503829797290374,16.810923835270664,14.161243301023514,-0.8082486811140357,74.96362593232088,1921.801529046789,-27.11188537258501,99.99005035570904,-0.6404552901191299,-0.0141061329313625,-0.767865898690744,-29.039570074325173,88.79992033482841,-14.592517253241304,-0.0811429339896421,2.7100563255261365,2.3766952811398654,-4.318987761987888,14.95918628042782,,,,,,,,,0.987372744500078,0.0,,54.36077442315924,medium,high,22.53273666091116,-26.26049268025536,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,0.4047724304085989,-0.8354699955675198,0.8747581312003909,-0.5801413729881586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0
170,171,07/28/2025,8:16:41 PM,5,1,Dom Panozzo,,Right,Normal cornbelters,Brody Chrisman,,Left,Lafayette aviators 2025,,5,Top,2,0,0,Sinker,,InPlay,,FlyBall,Out,1.0,0.0,,85.34953138911855,-0.9384232569036832,-4.678995297173843,1844.6760053737971,232.17223500185517,1:45,4.96882078777901,2.516529454215024,6.000000192000004,-24.495729423858304,14.689293436387109,16.13926050195965,2.052350671971925,0.4968535727069765,76.51038016212445,-5.572373798145199,-1.624884970796445,0.4505381533765439,79.0311244392345,46.725153903675,-36.755976195996105,,-64.3396235655117,89.22114569570253,79.8429490947055,255.41969164959048,,-36.34270548804688,4.541771982947134,-10.295155196683188,8.258016408171514,-2.1439102800318848,49.99999999999996,4.877919555240584,9.62248541813721,-123.65237586242344,-2.787984940104862,-15.632384892954583,29.08827944342409,-19.634900007520454,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,b7bd47ef-e94f-4c13-a78b-7e7484df654f,85.58411974942446,4.968173782189964,2.5239100473947893,-0.9318167931415487,-4.766371421602445,76.69487255912966,2.053573725146853,-0.5025929040866128,-5.552784807876285,-1.7116832692989472,0.4503559430915026,16.96295420445416,13.33467941063842,-1.0872909655586485,78.89571280558607,1844.3438636986416,-35.00396033303752,99.98199457930887,-0.613179457969288,-0.0189756684811132,-0.7897156933543775,-32.41920520291837,43.40513658652647,57.54048906679384,0.5285655770074131,2.2890704237559274,2.135772392149517,-151.36521211020886,205.737190233568,,,,,,,,,0.9966536418626486,0.0,,39.0865042889259,medium,high,18.993858474972672,-79.40689091067541,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,0.39561937865632046,-0.047940051171211806,0.7360562310573364,-0.4140582950804028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0
171,172,07/28/2025,8:19:18 PM,1,1,Cris Espino,,Right,Lafayette aviators 2025,Tyler Thompson,,Right,Normal cornbelters,,5,Bottom,0,0,0,Fastball,,StrikeSwinging,,,,,,,82.8378163591322,-2.050048288708952,-4.567040529279694,2056.814146524762,216.39883125431788,1:15,5.770717854731839,2.0912908106329904,6.000000192000004,-25.94928794143813,15.692541617851123,7.99047093654092,1.6960902069227954,1.4964276052340064,74.47418628965386,-6.940971193603392,-3.0564948929962017,0.464447279734632,,,,,,,,,,,,-5.85709433432219,9.176973283742685,-1.7231251170595658,50.00000000000003,5.588091330913709,9.343854593091956,-119.96830169253312,-5.0845058809961134,-8.367980754032363,27.469514805101166,-19.06298607305169,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,dc3e9bee-b874-4ffa-98c0-c6c921fc9bbb,83.07786465059226,5.7707259257243,2.0968954101597856,-2.051446590790206,-4.634338592739085,74.67073851260731,1.6970029362269614,-1.5008616431600066,-6.925705158672843,-3.1230335379426224,0.4642462291581913,8.625424271822117,14.309082095415848,-45.14676795900365,73.96232468857127,1450.6569175645286,-1458.1080004123717,70.52931447479541,-0.567694614861902,-0.7089157777702098,-0.4185226926765803,,,,,,,,,,,,,,,,,0.9491499095395208,0.0,,,medium,high,23.4339077802858,-0.6036489411468273,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
172,173,07/28/2025,8:19:33 PM,1,2,Cris Espino,,Right,Lafayette aviators 2025,Tyler Thompson,,Right,Normal cornbelters,,5,Bottom,0,0,1,Fastball,,BallCalled,,,,,,,84.184905507734,-2.2102075721481467,-4.947224144527915,2109.4671668614897,221.46768222050235,1:30,5.709113157178278,2.02888194723306,6.000000192000004,-24.667780507008636,15.682954683611085,9.96697395456157,1.5906071725182531,1.749916474310185,75.66691399132436,-6.8595673530834445,-3.064541698371584,0.4571905535302127,,,,,,,,,,,,-7.04478703585542,9.220963211391611,-1.6306822700112462,50.00000000000004,5.514016858436363,10.243842250132454,-121.84425554718356,-5.470183305054264,-10.388413286942892,28.201638544081263,-18.57659429656545,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,bd88039b-93f7-4c56-8563-478a60606430,84.42548473275335,5.709454508004428,2.0351614573263093,-2.2154833109285685,-5.022345535736267,75.86250650932277,1.5912047083935534,-1.7548691877859144,-6.848974315827331,-3.138735377923092,0.4569970889908138,10.676369148321898,14.407961210202664,-40.58759824297629,71.77320576908649,1601.954989096741,-1372.4401411262718,75.94121464711698,-0.5690498128046876,-0.6506098614316038,-0.5028808196331406,,,,,,,,,,,,,,,,,0.7872248361295267,0.0,,,medium,high,25.404114807822097,-87.82722767533113,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
173,174,07/28/2025,8:19:47 PM,1,3,Cris Espino,,Right,Lafayette aviators 2025,Tyler Thompson,,Right,Normal cornbelters,,5,Bottom,0,1,1,Slider,,BallCalled,,,,,,,74.18291785467834,-1.021881941696862,-4.603930296103775,,,,5.744222681209389,2.7162234647846226,6.000000192000004,,,,0.6897391561739598,1.5718732205170654,67.06040801905786,-10.254368742914783,-4.603930296103748,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,3b2154b8-483e-48cd-8d1c-8c2fc733bd1e,74.37809162379027,5.735776389375634,2.716223464784618,-0.9229091496337752,-4.603930296103765,67.19852122139038,0.6974394179057695,-1.5718732205170658,-10.140619792201097,-4.60393029610376,0.5195435562198724,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,9.846482978746565,,,0.09334507101605893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
174,175,07/28/2025,8:20:04 PM,1,4,Cris Espino,,Right,Lafayette aviators 2025,Tyler Thompson,,Right,Normal cornbelters,,5,Bottom,0,2,1,Fastball,,BallCalled,,,,,,,84.17751456417764,-1.876706400917068,-2.509983449770917,2005.440279533406,216.0396225706893,1:15,5.9839520852161066,3.350961173821032,6.000000192000004,-24.24055028557561,15.929521629347068,8.726758153251868,2.217407454136482,-1.7439349067257306,75.61973464887437,-6.456060415442632,-0.853674274195358,0.4561659104332247,,,,,,,,,,,,-5.569415857637662,9.251696280716628,-3.151434278895779,49.99999999999997,5.816846874139952,5.090260432467997,-122.18520878364822,-4.745714112493195,-8.246818927648018,28.67899816470949,-18.47475580889156,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,950937b8-e8a7-4369-b585-caea61fab7b9,84.41990552666589,5.984326604553779,3.3566069180515545,-1.8825772402146,-2.57755886837774,75.8178017826547,2.217974297015409,1.739600035969468,-6.446069584038214,-0.9205046477438886,0.4559685021733546,9.36212830897593,14.5975006254851,-39.41757215529499,75.82047667366352,1549.2805603792942,-1273.3893591536898,77.25388664975634,-0.6246829011381482,-0.6349674792858763,-0.4545190571086835,,,,,,,,,,,,,,,,,0.995458768929332,0.0,,,medium,high,21.76157099370278,-82.02166380665652,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
175,176,07/28/2025,8:20:24 PM,1,5,Cris Espino,,Right,Lafayette aviators 2025,Tyler Thompson,,Right,Normal cornbelters,,5,Bottom,0,3,1,Fastball,,Foul,,,,,,,83.60931947413724,-0.234280655235827,-4.051768764669324,2004.3140355426056,212.866682093868,1:00,5.643654197239487,3.5244095372175224,6.000000192000004,-24.830635935586404,15.992188215426976,7.72535871375437,3.35614867845854,-0.3962114063094316,74.85980114277555,-4.936165305022051,-2.588712814681203,0.4598572581345158,74.54396253758803,29.160997412252737,45.44219297865063,,77.76148533527319,77.80200124950568,38.06298709138182,220.0209846892324,,45.21365887366963,3.030519720395871,-5.55853551299964,8.731455843518926,-3.1982947002061075,49.99999999999996,5.610151179928722,8.354132760116055,-121.2324245677612,-1.2469702010854506,-8.097899972332758,28.365221071407905,-19.453710592339387,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,aa2c4d16-b0e1-434b-8f7e-590310bd361f,83.85946093931165,5.644025010839525,3.529833316334868,-0.240239039246988,-4.116435129700638,75.06399873132459,3.356775211250578,0.391971502597882,-4.925239593596642,-2.652413867272852,0.4596501485191319,8.33427757949117,14.610691288189791,-44.01814223922818,76.90864133913455,1441.3419116194198,-1392.7699906597506,71.91198016179243,-0.6040143093804471,-0.6948861136337359,-0.3902563300481677,46.38355973419419,45.67307796046196,36.32268832021288,-0.8498233681705805,-0.4737718869005978,2.8405919090523137,156.1574067119714,154.99709040046974,,,,,,,,,0.9805944136721668,0.0,,36.12295259182856,medium,high,20.782222794778964,46.24333014496422,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
